=== Docker Build Test ===
[TEST] Running test 'automation_setparameter.js'... OK
[TEST] Running test 'awaitdata_getmore_cmd.js'... OK
[TEST] Running test 'background_index_multikey.js'... OK
[TEST] Running test 'background_unique_indexes.js'... OK
[TEST] Running test 'bad_index_plugin.js'... OK
[TEST] Running test 'basic1.js'... OK
[TEST] Running test 'basic2.js'... OK
[TEST] Running test 'basic4.js'... OK
[TEST] Running test 'basic5.js'... OK
[TEST] Running test 'basic6.js'... OK
[TEST] Running test 'basic7.js'... OK
[TEST] Running test 'basic8.js'... OK
[TEST] Running test 'basica.js'... OK
[TEST] Running test 'batch_size.js'... OK
[TEST] Running test 'batch_write_collation_estsize.js'... OK
[TEST] Running test 'batch_write_command_delete.js'... OK
[TEST] Running test 'batch_write_command_insert.js'... OK
[TEST] Running test 'batch_write_command_update.js'... OK
[TEST] Running test 'batch_write_command_w0.js'... OK
[TEST] Running test 'bench_test1.js'... OK
[TEST] Running test 'bench_test2.js'... OK
[TEST] Running test 'bench_test3.js'... OK
[TEST] Running test 'benchrun_pipeline_updates.js'... OK
[TEST] Running test 'binData.js'... OK
[TEST] Running test 'bindata_indexonly.js'... OK
[TEST] Running test 'bittest.js'... OK
[TEST] Running test 'bson.js'... OK
[TEST] Running test 'bson_compare_bug.js'... OK
[TEST] Running test 'bulk_api_ordered.js'... OK
[TEST] Running test 'bulk_api_unordered.js'... OK
[TEST] Running test 'bulk_insert.js'... OK
[TEST] Running test 'bulk_insert_capped.js'... OK
[TEST] Running test 'bulk_legacy_enforce_gle.js'... OK
[TEST] Running test 'bypass_doc_validation.js'... OK
[TEST] Running test 'capped.js'... OK
[TEST] Running test 'capped1.js'... OK
[TEST] Running test 'capped5.js'... OK
[TEST] Running test 'capped6.js'... OK
[TEST] Running test 'capped_convertToCapped1.js'... OK
[TEST] Running test 'capped_empty.js'... OK
[TEST] Running test 'capped_max1.js'... OK
[TEST] Running test 'capped_queries_and_id_index.js'... OK
[TEST] Running test 'capped_update.js'... OK
[TEST] Running test 'cappeda.js'... OK
[TEST] Running test 'check_shard_index.js'... OK
[TEST] Running test 'cleanup_orphaned.js'... OK
[TEST] Running test 'client_metadata_ismaster.js'... OK
[TEST] Running test 'clone_as_capped_nonexistant.js'... OK
[TEST] Running test 'collation.js'... OK
[TEST] Running test 'collation_convert_to_capped.js'... OK
[TEST] Running test 'collation_find_and_modify.js'... OK
[TEST] Running test 'collation_plan_cache.js'... OK
[TEST] Running test 'collation_update.js'... OK
[TEST] Running test 'collation_with_reverse_index.js'... OK
[TEST] Running test 'collection_truncate.js'... OK
[TEST] Running test 'collmod.js'... OK
[TEST] Running test 'collmod_bad_spec.js'... OK
[TEST] Running test 'collmod_without_uuid.js'... OK
[TEST] Running test 'commands_namespace_parsing.js'... OK
[TEST] Running test 'commands_that_do_not_write_do_not_accept_wc.js'... OK
[TEST] Running test 'commands_with_uuid.js'... OK
[TEST] Running test 'compact_keeps_indexes.js'... OK
[TEST] Running test 'compare_timestamps.js'... OK
[TEST] Running test 'connection_status.js'... OK
[TEST] Running test 'connection_string_validation.js'... OK
[TEST] Running test 'constructors.js'... OK
[TEST] Running test 'contained_or_with_nested_or.js'... OK
[TEST] Running test 'convert_to_capped.js'... OK
[TEST] Running test 'convert_to_capped_nonexistant.js'... OK
[TEST] Running test 'count.js'... OK
[TEST] Running test 'count10.js'... OK
[TEST] Running test 'count11.js'... OK
[TEST] Running test 'count2.js'... OK
[TEST] Running test 'count3.js'... OK
[TEST] Running test 'count4.js'... OK
[TEST] Running test 'count5.js'... OK
[TEST] Running test 'count6.js'... OK
[TEST] Running test 'count7.js'... OK
[TEST] Running test 'count9.js'... OK
[TEST] Running test 'count_hint.js'... OK
[TEST] Running test 'count_plan_summary.js'... OK
[TEST] Running test 'counta.js'... OK
[TEST] Running test 'countb.js'... OK
[TEST] Running test 'countc.js'... OK
[TEST] Running test 'coveredIndex1.js'... OK
[TEST] Running test 'coveredIndex2.js'... OK
[TEST] Running test 'coveredIndex3.js'... OK
[TEST] Running test 'coveredIndex4.js'... OK
[TEST] Running test 'covered_index_compound_1.js'... OK
[TEST] Running test 'covered_index_negative_1.js'... OK
[TEST] Running test 'covered_index_simple_1.js'... OK
[TEST] Running test 'covered_index_simple_2.js'... OK
[TEST] Running test 'covered_index_simple_3.js'... OK
[TEST] Running test 'covered_index_simple_id.js'... OK
[TEST] Running test 'covered_index_sort_1.js'... OK
[TEST] Running test 'covered_index_sort_2.js'... OK
[TEST] Running test 'covered_index_sort_3.js'... OK
[TEST] Running test 'covered_index_sort_no_fetch_optimization.js'... OK
[TEST] Running test 'covered_multikey.js'... OK
[TEST] Running test 'create_collection.js'... OK
[TEST] Running test 'create_collection_fail_cleanup.js'... OK
[TEST] Running test 'create_index_same_spec_different_name.js'... OK
[TEST] Running test 'create_indexes.js'... OK
[TEST] Running test 'create_indexes_with_unknown_field_names.js'... OK
[TEST] Running test 'crud_api.js'... OK
[TEST] Running test 'currentop.js'... OK
[TEST] Running test 'currentop_cursors.js'... OK
[TEST] Running test 'currentop_predicate.js'... OK
[TEST] Running test 'cursor1.js'... OK
[TEST] Running test 'cursor2.js'... OK
[TEST] Running test 'cursor3.js'... OK
[TEST] Running test 'cursor4.js'... OK
[TEST] Running test 'cursor5.js'... OK
[TEST] Running test 'cursor6.js'... OK
[TEST] Running test 'cursor7.js'... OK
[TEST] Running test 'cursora.js'... OK
[TEST] Running test 'datasize2.js'... OK
[TEST] Running test 'date1.js'... OK
[TEST] Running test 'date2.js'... OK
[TEST] Running test 'date3.js'... OK
[TEST] Running test 'db.js'... OK
[TEST] Running test 'dbadmin.js'... OK
[TEST] Running test 'dbcase.js'... OK
[TEST] Running test 'dbcase2.js'... OK
[TEST] Running test 'dbhash.js'... OK
[TEST] Running test 'dbhash2.js'... OK
[TEST] Running test 'dbref1.js'... OK
[TEST] Running test 'dbref2.js'... OK
[TEST] Running test 'dbref3.js'... OK
[TEST] Running test 'dbref4.js'... OK
[TEST] Running test 'dbstats.js'... OK
[TEST] Running test 'delx.js'... OK
[TEST] Running test 'depth_limit.js'... OK
[TEST] Running test 'diagdata.js'... OK
[TEST] Running test 'distinct1.js'... OK
[TEST] Running test 'distinct2.js'... OK
[TEST] Running test 'distinct3.js'... OK
[TEST] Running test 'distinct4.js'... OK
[TEST] Running test 'distinct_array1.js'... OK
[TEST] Running test 'distinct_compound_index.js'... OK
[TEST] Running test 'distinct_index1.js'... OK
[TEST] Running test 'distinct_index2.js'... OK
[TEST] Running test 'distinct_multikey.js'... OK
[TEST] Running test 'distinct_multikey_dotted_path.js'... OK
[TEST] Running test 'doc_validation.js'... OK
[TEST] Running test 'doc_validation_invalid_validators.js'... OK
[TEST] Running test 'doc_validation_options.js'... OK
[TEST] Running test 'dotted_path_in_null.js'... OK
[TEST] Running test 'drop.js'... OK
[TEST] Running test 'drop3.js'... OK
[TEST] Running test 'drop_index.js'... OK
[TEST] Running test 'dropdb.js'... OK
[TEST] Running test 'dropdb_race.js'... OK
[TEST] Running test 'elemMatchProjection.js'... OK
[TEST] Running test 'elemmatch_or_pushdown.js'... OK
[TEST] Running test 'ensure_sorted.js'... OK
[TEST] Running test 'error5.js'... OK
[TEST] Running test 'exhaust.js'... OK
[TEST] Running test 'exists.js'... OK
[TEST] Running test 'exists2.js'... OK
[TEST] Running test 'exists3.js'... OK
[TEST] Running test 'exists4.js'... OK
[TEST] Running test 'exists5.js'... OK
[TEST] Running test 'exists6.js'... OK
[TEST] Running test 'exists7.js'... OK
[TEST] Running test 'exists8.js'... OK
[TEST] Running test 'exists9.js'... OK
[TEST] Running test 'existsa.js'... OK
[TEST] Running test 'existsb.js'... OK
[TEST] Running test 'explain1.js'... OK
[TEST] Running test 'explain4.js'... OK
[TEST] Running test 'explain5.js'... OK
[TEST] Running test 'explain6.js'... OK
[TEST] Running test 'explain_agg_write_concern.js'... OK
[TEST] Running test 'explain_batch_size.js'... OK
[TEST] Running test 'explain_count.js'... OK
[TEST] Running test 'explain_db_mismatch.js'... OK
[TEST] Running test 'explain_delete.js'... OK
[TEST] Running test 'explain_distinct.js'... OK
[TEST] Running test 'explain_execution_error.js'... OK
[TEST] Running test 'explain_find.js'... OK
[TEST] Running test 'explain_find_and_modify.js'... OK
[TEST] Running test 'explain_large_bounds.js'... OK
[TEST] Running test 'explain_missing_collection.js'... OK
[TEST] Running test 'explain_missing_database.js'... OK
[TEST] Running test 'explain_multi_plan.js'... OK
[TEST] Running test 'explain_multikey.js'... OK
[TEST] Running test 'explain_sample.js'... OK
[TEST] Running test 'explain_shell_helpers.js'... OK
[TEST] Running test 'explain_upsert.js'... OK
[TEST] Running test 'explain_uuid.js'... Failed
[TEST] Running test 'explain_writecmd_nonexistent_collection.js'... OK
[TEST] Running test 'expr.js'... OK
[TEST] Running test 'expr_index_use.js'... OK
[TEST] Running test 'expr_or_pushdown.js'... OK
[TEST] Running test 'expr_valid_positions.js'... OK
[TEST] Running test 'failcommand_failpoint.js'... OK
[TEST] Running test 'field_name_validation.js'... OK
[TEST] Running test 'filemd5.js'... OK
[TEST] Running test 'find2.js'... OK
[TEST] Running test 'find3.js'... OK
[TEST] Running test 'find4.js'... OK
[TEST] Running test 'find5.js'... OK
[TEST] Running test 'find6.js'... OK
[TEST] Running test 'find7.js'... OK
[TEST] Running test 'find8.js'... OK
[TEST] Running test 'find9.js'... OK
[TEST] Running test 'find_and_modify.js'... OK
[TEST] Running test 'find_and_modify2.js'... OK
[TEST] Running test 'find_and_modify3.js'... OK
[TEST] Running test 'find_and_modify4.js'... OK
[TEST] Running test 'find_and_modify_concurrent_update.js'... OK
[TEST] Running test 'find_and_modify_empty_coll.js'... OK
[TEST] Running test 'find_and_modify_empty_update.js'... OK
[TEST] Running test 'find_and_modify_invalid_query_params.js'... OK
[TEST] Running test 'find_and_modify_pipeline_update.js'... OK
[TEST] Running test 'find_and_modify_server6226.js'... OK
[TEST] Running test 'find_and_modify_server6254.js'... OK
[TEST] Running test 'find_and_modify_server6582.js'... OK
[TEST] Running test 'find_and_modify_server6588.js'... OK
[TEST] Running test 'find_and_modify_server6659.js'... OK
[TEST] Running test 'find_and_modify_server6865.js'... OK
[TEST] Running test 'find_and_modify_server6909.js'... OK
[TEST] Running test 'find_and_modify_server6993.js'... OK
[TEST] Running test 'find_and_modify_server7660.js'... OK
[TEST] Running test 'find_and_modify_where.js'... OK
[TEST] Running test 'find_dedup.js'... OK
[TEST] Running test 'find_getmore_bsonsize.js'... OK
[TEST] Running test 'find_getmore_cmd.js'... OK
[TEST] Running test 'find_projection_meta_errors.js'... OK
[TEST] Running test 'find_size.js'... OK
[TEST] Running test 'finda.js'... OK
[TEST] Running test 'fm1.js'... OK
[TEST] Running test 'fm2.js'... OK
[TEST] Running test 'fm3.js'... OK
[TEST] Running test 'fm4.js'... OK
[TEST] Running test 'fsync.js'... OK
[TEST] Running test 'fts1.js'... OK
[TEST] Running test 'fts2.js'... OK
[TEST] Running test 'fts3.js'... OK
[TEST] Running test 'fts4.js'... OK
[TEST] Running test 'fts5.js'... OK
[TEST] Running test 'fts6.js'... OK
[TEST] Running test 'fts_array.js'... OK
[TEST] Running test 'fts_blog.js'... OK
[TEST] Running test 'fts_blogwild.js'... OK
[TEST] Running test 'fts_casesensitive.js'... OK
[TEST] Running test 'fts_diacritic_and_caseinsensitive.js'... OK
[TEST] Running test 'fts_diacritic_and_casesensitive.js'... OK
[TEST] Running test 'fts_diacriticsensitive.js'... OK
[TEST] Running test 'fts_dotted_prefix_fields.js'... OK
[TEST] Running test 'fts_explain.js'... OK
[TEST] Running test 'fts_index.js'... OK
[TEST] Running test 'fts_index2.js'... OK
[TEST] Running test 'fts_index3.js'... OK
[TEST] Running test 'fts_index_version1.js'... OK
[TEST] Running test 'fts_index_version2.js'... OK
[TEST] Running test 'fts_mix.js'... OK
[TEST] Running test 'fts_partition1.js'... OK
[TEST] Running test 'fts_partition_no_multikey.js'... OK
[TEST] Running test 'fts_phrase.js'... OK
[TEST] Running test 'fts_proj.js'... OK
[TEST] Running test 'fts_projection.js'... OK
[TEST] Running test 'fts_querylang.js'... OK
[TEST] Running test 'fts_score_sort.js'... OK
[TEST] Running test 'fts_spanish.js'... OK
[TEST] Running test 'fts_trailing_fields.js'... OK
[TEST] Running test 'function_string_representations.js'... OK
[TEST] Running test 'geo1.js'... OK
[TEST] Running test 'geo10.js'... OK
[TEST] Running test 'geo2.js'... OK
[TEST] Running test 'geo3.js'... OK
[TEST] Running test 'geo6.js'... OK
[TEST] Running test 'geo7.js'... OK
[TEST] Running test 'geo9.js'... OK
[TEST] Running test 'geo_2d_explain.js'... OK
[TEST] Running test 'geo_2d_trailing_fields.js'... OK
[TEST] Running test 'geo_2d_with_geojson_point.js'... OK
[TEST] Running test 'geo_allowedcomparisons.js'... OK
[TEST] Running test 'geo_array0.js'... OK
[TEST] Running test 'geo_array1.js'... OK
[TEST] Running test 'geo_array2.js'... OK
[TEST] Running test 'geo_big_polygon.js'... OK
[TEST] Running test 'geo_big_polygon2.js'... OK
[TEST] Running test 'geo_big_polygon3.js'... OK
[TEST] Running test 'geo_borders.js'... OK
[TEST] Running test 'geo_box1.js'... OK
[TEST] Running test 'geo_box1_noindex.js'... OK
[TEST] Running test 'geo_box2.js'... OK
[TEST] Running test 'geo_box3.js'... OK
[TEST] Running test 'geo_center_sphere1.js'... OK
[TEST] Running test 'geo_center_sphere2.js'... OK
[TEST] Running test 'geo_circle1.js'... OK
[TEST] Running test 'geo_circle1_noindex.js'... OK
[TEST] Running test 'geo_circle2.js'... OK
[TEST] Running test 'geo_circle2a.js'... OK
[TEST] Running test 'geo_circle3.js'... OK
[TEST] Running test 'geo_circle4.js'... OK
[TEST] Running test 'geo_circle5.js'... OK
[TEST] Running test 'geo_distinct.js'... OK
[TEST] Running test 'geo_exactfetch.js'... OK
[TEST] Running test 'geo_fiddly_box.js'... OK
[TEST] Running test 'geo_fiddly_box2.js'... OK
[TEST] Running test 'geo_haystack1.js'... OK
[TEST] Running test 'geo_haystack2.js'... OK
[TEST] Running test 'geo_haystack3.js'... OK
[TEST] Running test 'geo_invalid_2d_params.js'... OK
[TEST] Running test 'geo_invalid_polygon.js'... OK
[TEST] Running test 'geo_mapreduce.js'... OK
[TEST] Running test 'geo_mapreduce2.js'... OK
[TEST] Running test 'geo_max.js'... OK
[TEST] Running test 'geo_mindistance.js'... OK
[TEST] Running test 'geo_mindistance_boundaries.js'... OK
[TEST] Running test 'geo_multikey0.js'... OK
[TEST] Running test 'geo_multikey1.js'... OK
[TEST] Running test 'geo_multinest0.js'... OK
[TEST] Running test 'geo_multinest1.js'... OK
[TEST] Running test 'geo_near_random1.js'... OK
[TEST] Running test 'geo_near_random2.js'... OK
[TEST] Running test 'geo_nearwithin.js'... OK
[TEST] Running test 'geo_oob_sphere.js'... OK
[TEST] Running test 'geo_operator_crs.js'... OK
[TEST] Running test 'geo_or.js'... OK
[TEST] Running test 'geo_poly_edge.js'... OK
[TEST] Running test 'geo_poly_line.js'... OK
[TEST] Running test 'geo_polygon1.js'... OK
[TEST] Running test 'geo_polygon1_noindex.js'... OK
[TEST] Running test 'geo_polygon2.js'... OK
[TEST] Running test 'geo_polygon3.js'... OK
[TEST] Running test 'geo_queryoptimizer.js'... OK
[TEST] Running test 'geo_regex0.js'... OK
[TEST] Running test 'geo_s2cursorlimitskip.js'... OK
[TEST] Running test 'geo_s2dedupnear.js'... OK
[TEST] Running test 'geo_s2descindex.js'... OK
[TEST] Running test 'geo_s2disjoint_holes.js'... OK
[TEST] Running test 'geo_s2dupe_points.js'... OK
[TEST] Running test 'geo_s2edgecases.js'... OK
[TEST] Running test 'geo_s2exact.js'... OK
[TEST] Running test 'geo_s2explain.js'... OK
[TEST] Running test 'geo_s2holesameasshell.js'... OK
[TEST] Running test 'geo_s2index.js'... OK
[TEST] Running test 'geo_s2indexoldformat.js'... OK
[TEST] Running test 'geo_s2indexversion1.js'... OK
[TEST] Running test 'geo_s2intersection.js'... OK
[TEST] Running test 'geo_s2largewithin.js'... OK
[TEST] Running test 'geo_s2meridian.js'... OK
[TEST] Running test 'geo_s2multi.js'... OK
[TEST] Running test 'geo_s2near.js'... OK
[TEST] Running test 'geo_s2nearComplex.js'... OK
[TEST] Running test 'geo_s2near_equator_opposite.js'... OK
[TEST] Running test 'geo_s2nearcorrect.js'... OK
[TEST] Running test 'geo_s2nearwithin.js'... OK
[TEST] Running test 'geo_s2nongeoarray.js'... OK
[TEST] Running test 'geo_s2nonstring.js'... OK
[TEST] Running test 'geo_s2nopoints.js'... OK
[TEST] Running test 'geo_s2oddshapes.js'... OK
[TEST] Running test 'geo_s2ordering.js'... OK
[TEST] Running test 'geo_s2overlappingpolys.js'... OK
[TEST] Running test 'geo_s2polywithholes.js'... OK
[TEST] Running test 'geo_s2selfintersectingpoly.js'... OK
[TEST] Running test 'geo_s2sparse.js'... OK
[TEST] Running test 'geo_s2twofields.js'... OK
[TEST] Running test 'geo_s2validindex.js'... OK
[TEST] Running test 'geo_s2within.js'... OK
[TEST] Running test 'geo_s2within_line_polygon_sphere.js'... OK
[TEST] Running test 'geo_small_large.js'... OK
[TEST] Running test 'geo_sort1.js'... OK
[TEST] Running test 'geo_uniqueDocs.js'... OK
[TEST] Running test 'geo_uniqueDocs2.js'... OK
[TEST] Running test 'geo_update.js'... OK
[TEST] Running test 'geo_update1.js'... OK
[TEST] Running test 'geo_update2.js'... OK
[TEST] Running test 'geo_update_btree.js'... OK
[TEST] Running test 'geo_update_btree2.js'... OK
[TEST] Running test 'geo_update_dedup.js'... OK
[TEST] Running test 'geo_validate.js'... OK
[TEST] Running test 'geo_withinquery.js'... OK
[TEST] Running test 'geoa.js'... OK
[TEST] Running test 'geob.js'... OK
[TEST] Running test 'geoc.js'... OK
[TEST] Running test 'geod.js'... OK
[TEST] Running test 'geoe.js'... OK
[TEST] Running test 'geof.js'... OK
[TEST] Running test 'geonear_cmd_input_validation.js'... OK
[TEST] Running test 'geonear_key.js'... OK
[TEST] Running test 'getlog1.js'... OK
[TEST] Running test 'getlog2.js'... Failed
[TEST] Running test 'getmore_cmd_maxtimems.js'... OK
[TEST] Running test 'getmore_invalidated_cursors.js'... OK
[TEST] Running test 'getmore_invalidated_documents.js'... OK
[TEST] Running test 'grow_hash_table.js'... OK
[TEST] Running test 'hash.js'... OK
[TEST] Running test 'hashindex1.js'... OK
[TEST] Running test 'hint1.js'... OK
[TEST] Running test 'hostinfo.js'... OK
[TEST] Running test 'id1.js'... OK
[TEST] Running test 'idhack.js'... OK
[TEST] Running test 'in.js'... OK
[TEST] Running test 'in2.js'... OK
[TEST] Running test 'in3.js'... OK
[TEST] Running test 'in4.js'... OK
[TEST] Running test 'in5.js'... OK
[TEST] Running test 'in6.js'... OK
[TEST] Running test 'in7.js'... OK
[TEST] Running test 'in8.js'... OK
[TEST] Running test 'inc-SERVER-7446.js'... OK
[TEST] Running test 'inc1.js'... OK
[TEST] Running test 'inc2.js'... OK
[TEST] Running test 'inc3.js'... OK
[TEST] Running test 'index1.js'... OK
[TEST] Running test 'index13.js'... OK
[TEST] Running test 'index2.js'... OK
[TEST] Running test 'index3.js'... OK
[TEST] Running test 'index4.js'... OK
[TEST] Running test 'index5.js'... OK
[TEST] Running test 'index6.js'... OK
[TEST] Running test 'index8.js'... OK
[TEST] Running test 'index9.js'... OK
[TEST] Running test 'index_arr1.js'... OK
[TEST] Running test 'index_arr2.js'... OK
[TEST] Running test 'index_bigkeys.js'... OK
[TEST] Running test 'index_bigkeys_background.js'... OK
[TEST] Running test 'index_bounds_code.js'... OK
[TEST] Running test 'index_bounds_maxkey.js'... OK
[TEST] Running test 'index_bounds_minkey.js'... OK
[TEST] Running test 'index_bounds_number_edge_cases.js'... OK
[TEST] Running test 'index_bounds_object.js'... OK
[TEST] Running test 'index_bounds_pipe.js'... OK
[TEST] Running test 'index_bounds_timestamp.js'... OK
[TEST] Running test 'index_check2.js'... OK
[TEST] Running test 'index_check3.js'... OK
[TEST] Running test 'index_check5.js'... OK
[TEST] Running test 'index_check6.js'... OK
[TEST] Running test 'index_check7.js'... OK
[TEST] Running test 'index_create_too_many.js'... OK
[TEST] Running test 'index_create_with_nul_in_name.js'... OK
[TEST] Running test 'index_decimal.js'... OK
[TEST] Running test 'index_diag.js'... OK
[TEST] Running test 'index_dropdups_ignore.js'... OK
[TEST] Running test 'index_elemmatch1.js'... OK
[TEST] Running test 'index_elemmatch2.js'... OK
[TEST] Running test 'index_filter_catalog_independent.js'... OK
[TEST] Running test 'index_filter_collation.js'... OK
[TEST] Running test 'index_filter_commands.js'... OK
[TEST] Running test 'index_id_options.js'... OK
[TEST] Running test 'index_many.js'... OK
[TEST] Running test 'index_many2.js'... OK
[TEST] Running test 'index_multikey.js'... OK
[TEST] Running test 'index_multiple_compatibility.js'... OK
[TEST] Running test 'index_partial_2dsphere.js'... OK
[TEST] Running test 'index_partial_create_drop.js'... OK
[TEST] Running test 'index_partial_read_ops.js'... OK
[TEST] Running test 'index_partial_validate.js'... OK
[TEST] Running test 'index_partial_write_ops.js'... OK
[TEST] Running test 'index_plugins.js'... OK
[TEST] Running test 'index_sparse1.js'... OK
[TEST] Running test 'index_sparse2.js'... OK
[TEST] Running test 'index_stats.js'... OK
[TEST] Running test 'index_type_change.js'... OK
[TEST] Running test 'indexa.js'... OK
[TEST] Running test 'indexapi.js'... OK
[TEST] Running test 'indexb.js'... OK
[TEST] Running test 'indexc.js'... OK
[TEST] Running test 'indexd.js'... OK
[TEST] Running test 'indexe.js'... OK
[TEST] Running test 'indexes_multiple_commands.js'... OK
[TEST] Running test 'indexf.js'... OK
[TEST] Running test 'indexg.js'... OK
[TEST] Running test 'indexj.js'... OK
[TEST] Running test 'indexl.js'... OK
[TEST] Running test 'indexm.js'... OK
[TEST] Running test 'indexn.js'... OK
[TEST] Running test 'indexp.js'... OK
[TEST] Running test 'indexr.js'... OK
[TEST] Running test 'indexs.js'... OK
[TEST] Running test 'indext.js'... OK
[TEST] Running test 'indexu.js'... OK
[TEST] Running test 'insert1.js'... OK
[TEST] Running test 'insert2.js'... OK
[TEST] Running test 'insert_id_undefined.js'... OK
[TEST] Running test 'insert_illegal_doc.js'... OK
[TEST] Running test 'insert_one.js'... OK
[TEST] Running test 'invalid_collation_locale.js'... OK
[TEST] Running test 'invalid_db_name.js'... OK
[TEST] Running test 'ismaster.js'... OK
[TEST] Running test 'js1.js'... OK
[TEST] Running test 'js2.js'... OK
[TEST] Running test 'js3.js'... OK
[TEST] Running test 'js4.js'... OK
[TEST] Running test 'js5.js'... OK
[TEST] Running test 'js8.js'... OK
[TEST] Running test 'js9.js'... OK
[TEST] Running test 'js_jit.js'... OK
[TEST] Running test 'json1.js'... OK
[TEST] Running test 'jssymbol.js'... OK
[TEST] Running test 'kill_cursors.js'... OK
[TEST] Running test 'killop_drop_collection.js'... OK
[TEST] Running test 'list_all_local_sessions.js'... OK
[TEST] Running test 'list_all_sessions.js'... OK
[TEST] Running test 'list_collections1.js'... OK
[TEST] Running test 'list_collections_filter.js'... OK
[TEST] Running test 'list_collections_name_only.js'... OK
[TEST] Running test 'list_collections_no_views.js'... OK
[TEST] Running test 'list_commands.js'... OK
[TEST] Running test 'list_databases.js'... OK
[TEST] Running test 'list_indexes.js'... OK
[TEST] Running test 'list_indexes_invalid.js'... OK
[TEST] Running test 'list_indexes_invalidation.js'... OK
[TEST] Running test 'list_indexes_non_existent_ns.js'... OK
[TEST] Running test 'list_local_sessions.js'... OK
[TEST] Running test 'list_namespaces_invalidation.js'... OK
[TEST] Running test 'list_sessions.js'... OK
[TEST] Running test 'loadserverscripts.js'... OK
[TEST] Running test 'logprocessdetails.js'... OK
[TEST] Running test 'long_index_rename.js'... OK
[TEST] Running test 'map1.js'... OK
[TEST] Running test 'max_doc_size.js'... OK
[TEST] Running test 'max_time_ms.js'... OK
[TEST] Running test 'min_max_bounds.js'... OK
[TEST] Running test 'min_max_hashed_index.js'... OK
[TEST] Running test 'min_max_key.js'... OK
[TEST] Running test 'minmax.js'... OK
[TEST] Running test 'minmax_edge.js'... OK
[TEST] Running test 'mod1.js'... OK
[TEST] Running test 'mod_overflow.js'... OK
[TEST] Running test 'mr1.js'... OK
[TEST] Running test 'mr2.js'... OK
[TEST] Running test 'mr3.js'... OK
[TEST] Running test 'mr4.js'... OK
[TEST] Running test 'mr5.js'... OK
[TEST] Running test 'mr_bigobject.js'... OK
[TEST] Running test 'mr_bigobject_replace.js'... OK
[TEST] Running test 'mr_comments.js'... OK
[TEST] Running test 'mr_errorhandling.js'... OK
[TEST] Running test 'mr_index.js'... OK
[TEST] Running test 'mr_index2.js'... OK
[TEST] Running test 'mr_index3.js'... OK
[TEST] Running test 'mr_killop.js'... OK
[TEST] Running test 'mr_merge.js'... OK
[TEST] Running test 'mr_merge2.js'... OK
[TEST] Running test 'mr_mutable_properties.js'... OK
[TEST] Running test 'mr_optim.js'... OK
[TEST] Running test 'mr_outreduce.js'... OK
[TEST] Running test 'mr_outreduce2.js'... OK
[TEST] Running test 'mr_replaceIntoDB.js'... OK
[TEST] Running test 'mr_sort.js'... OK
[TEST] Running test 'mr_stored.js'... OK
[TEST] Running test 'mr_tolerates_js_exception.js'... OK
[TEST] Running test 'mr_undef.js'... OK
[TEST] Running test 'multi.js'... OK
[TEST] Running test 'multi2.js'... OK
[TEST] Running test 'multikey_geonear.js'... OK
[TEST] Running test 'nan.js'... OK
[TEST] Running test 'natural.js'... OK
[TEST] Running test 'ne1.js'... OK
[TEST] Running test 'ne2.js'... OK
[TEST] Running test 'ne3.js'... OK
